graph_name,vertices,edges,edge_density,degree_variance,clustering_coefficient,k,bronKerbosch_time,bronKerbosch_max_found,bronKerbosch_success,branch_and_bound_time,branch_and_bound_max_found,branch_and_bound_success,genetic_alg_time,genetic_alg_max_found,genetic_alg_success,simulated_annealing_time,simulated_annealing_max_found,simulated_annealing_success
v200/85,200,2126,0.10683417085427135,20.462399999999974,0.001256281407035176,5,0.0038580894470214844,5,1.0,0.045671939849853516,5,1.0,0.3575828313827515,5,1.0,2.1122257709503174,5,1.0
v200/86,200,19552,0.9825125628140704,4.329599999999981,0.9484444952032892,101,600.0,0,0.0,600.0,0,0.0,1.1368664979934693,101,1.0,10.357882618904114,101,1.0
v200/87,200,1196,0.06010050251256281,11.768400000000002,0.0002223237399116796,4,0.0016548633575439453,4,1.0,0.021454811096191406,4,1.0,0.2939955711364746,4,1.0,1.5388150691986084,4,1.0
v200/88,200,11602,0.5830150753768845,48.91959999999999,0.19823435358611238,13,13.535070896148682,13,1.0,15.02940583229065,13,1.0,0.5112930297851562,13,0.7,9.167185974121093,13,0.9
v200/89,200,3757,0.18879396984924623,27.925100000000015,0.006651439013248058,6,0.013741016387939453,6,1.0,0.11338615417480469,6,1.0,0.3427016258239746,6,0.7,7.150175786018371,6,0.9
v200/90,200,8099,0.4069849246231156,43.589900000000014,0.06732526267702148,9,0.37949299812316895,9,1.0,1.0331110954284668,9,1.0,0.4179116725921631,9,1.0,11.11465938091278,9,0.8
v200/91,200,12271,0.6166331658291457,46.955899999999986,0.23446094106898127,14,31.21604299545288,14,1.0,30.528294801712036,14,1.0,0.6002122163772583,14,0.9,5.175405049324036,14,1.0
v200/92,200,1511,0.07592964824120603,15.447899999999995,0.0004537840718745241,4,0.0023217201232910156,4,1.0,0.0340878963470459,4,1.0,0.2781076908111572,4,1.0,0.674322533607483,4,1.0
v200/93,200,177,0.008894472361809045,2.3870999999999998,1.5227653418608193e-06,3,0.0002720355987548828,3,1.0,0.0017321109771728516,3,1.0,0.27262001037597655,3,1.0,0.5145486354827881,3,1.0
v200/94,200,19378,0.9737688442211055,7.0315999999999885,0.9234155626617938,88,600.0,0,0.0,600.0,0,0.0,1.0205753564834594,88,1.0,17.924935722351073,88,1.0
v200/95,200,6458,0.32452261306532665,36.19359999999998,0.03383127760012182,7,0.1063530445098877,7,1.0,0.45760202407836914,7,1.0,0.35570850372314455,7,1.0,1.9729737758636474,7,1.0
v200/96,200,9179,0.4612562814070352,55.13589999999996,0.09829298005177402,10,1.0191841125488281,10,1.0,2.043328046798706,10,1.0,0.484908127784729,10,1.0,4.248346066474914,10,1.0
v200/97,200,9964,0.5007035175879397,68.19039999999997,0.1261847114359677,11,2.2488012313842773,11,1.0,3.698823928833008,11,1.0,0.4777375221252441,11,0.8,5.2159785509109495,11,1.0
v200/98,200,6125,0.30778894472361806,42.0575,0.02903304400791838,7,0.08270382881164551,7,1.0,0.37483906745910645,7,1.0,0.349540114402771,7,1.0,2.021455693244934,7,1.0
v200/99,200,12740,0.6402010050251257,39.93999999999998,0.26213187147860517,15,59.10133123397827,15,1.0,46.68174386024475,15,1.0,0.5715625762939454,15,0.8,26.789359617233277,15,0.5
