graph_name,vertices,edges,edge_density,degree_variance,clustering_coefficient,k,bronKerbosch_time,bronKerbosch_max_found,bronKerbosch_success,branch_and_bound_time,branch_and_bound_max_found,branch_and_bound_success,genetic_alg_time,genetic_alg_max_found,genetic_alg_success,simulated_annealing_time,simulated_annealing_max_found,simulated_annealing_success
v100/83,100,3342,0.6751515151515152,19.694400000000016,0.3071366728509586,13,0.8991110324859619,13,1.0,0.9920320510864258,13,1.0,0.397853946685791,13,1.0,0.1601841926574707,13,0.5
v100/84,100,2191,0.44262626262626265,27.4476,0.08739641311069883,8,0.02819991111755371,8,1.0,0.07417607307434082,8,1.0,0.2843658208847046,8,1.0,0.08894410133361816,8,1.0
v100/85,100,2820,0.5696969696969697,22.640000000000008,0.184421768707483,10,0.15339398384094238,10,1.0,0.26131391525268555,10,1.0,0.3164880990982056,10,1.0,0.12501237392425538,10,0.6
v100/86,100,849,0.1715151515151515,16.879600000000003,0.0054050711193568335,5,0.0015728473663330078,5,1.0,0.009224891662597656,5,1.0,0.278216814994812,5,1.0,0.09723410606384278,5,0.5
v100/87,100,2164,0.43717171717171716,24.5216,0.0833704390847248,8,0.026341915130615234,8,1.0,0.06603598594665527,8,1.0,0.32564094066619875,8,1.0,0.12070412635803222,8,0.6
v100/88,100,4164,0.8412121212121212,16.341600000000014,0.5957390228818801,23,76.41566705703735,23,1.0,9.267712116241455,23,1.0,0.4860914468765259,23,1.0,0.2295222043991089,23,0.5
v100/89,100,4178,0.844040404040404,12.146399999999973,0.6007050092764379,22,96.09971690177917,22,1.0,24.567386865615845,22,1.0,0.5352074146270752,22,1.0,0.20774099826812745,22,0.7
v100/90,100,2151,0.43454545454545457,22.47959999999999,0.08113172541743971,8,0.024570941925048828,8,1.0,0.05980110168457031,8,1.0,0.31420934200286865,8,1.0,0.09063007831573486,8,1.0
v100/91,100,2974,0.6008080808080808,23.849599999999995,0.21628324056895484,11,0.2444169521331787,11,1.0,0.3057229518890381,11,1.0,0.3090899705886841,11,1.0,0.1261646032333374,11,0.7
v100/92,100,3450,0.696969696969697,19.5,0.33777983920841065,14,1.3638811111450195,14,1.0,1.2444241046905518,14,1.0,0.34262125492095946,14,1.0,0.14439268112182618,14,0.7
v100/93,100,4045,0.8171717171717172,14.329999999999995,0.5452566481137909,20,33.42372727394104,20,1.0,12.657849073410034,20,1.0,0.4665782690048218,20,1.0,0.22197942733764647,20,0.6
v100/94,100,2669,0.5391919191919192,29.47559999999999,0.15726035868893012,10,0.09438395500183105,10,1.0,0.16599106788635254,10,1.0,0.3306027173995972,10,1.0,0.12551329135894776,10,0.7
v100/95,100,3443,0.6955555555555556,24.240400000000008,0.33724799010513296,14,1.3446452617645264,14,1.0,1.295464038848877,14,1.0,0.36627657413482667,14,1.0,0.1290074586868286,14,1.0
v100/96,100,1633,0.3298989898989899,19.504400000000004,0.035887445887445885,7,0.00763392448425293,7,1.0,0.0265200138092041,7,1.0,0.29668316841125486,7,1.0,0.0868541955947876,7,0.9
v100/97,100,15,0.0030303030303030303,1.2699999999999987,0.0,2,6.890296936035156e-05,2,1.0,0.0002570152282714844,2,1.0,0.1074988842010498,2,1.0,0.00046970844268798826,2,1.0
v100/98,100,4922,0.9943434343434343,1.426400000000007,0.9830859616573903,78,8.398051738739014,78,1.0,0.22128009796142578,78,1.0,0.14693138599395753,78,1.0,0.42561018466949463,78,1.0
v100/99,100,3265,0.6595959595959596,24.16999999999999,0.2874211502782931,13,0.6911349296569824,13,1.0,0.7395370006561279,13,1.0,0.4059970140457153,13,1.0,0.17761552333831787,13,0.3
v200/0,200,5509,0.27683417085427137,40.10190000000001,0.02128292980051774,8,0.05083584785461426,8,1.0,0.2563292980194092,8,1.0,0.467785120010376,8,0.8,0.15738039016723632,0,0.0
v200/1,200,19381,0.9739195979899498,6.153900000000004,0.9237939698492462,86,600.0,0,0.0,600.0,0,0.0,1.3327809572219849,86,0.8,0.8102923631668091,86,0.1
v200/2,200,8763,0.44035175879396987,59.20310000000007,0.0857286432160804,10,0.6735360622406006,10,1.0,1.5149807929992676,10,1.0,0.45180954933166506,10,0.8,0.1755453586578369,10,0.1
v200/3,200,8657,0.4350251256281407,45.54510000000004,0.08226663621135982,9,0.604999303817749,9,1.0,1.593709945678711,9,1.0,0.4156831741333008,9,1.0,0.12739107608795167,9,0.7
v200/4,200,3164,0.15899497487437186,30.97039999999999,0.004044464747982336,5,0.008646965026855469,5,1.0,0.09560108184814453,5,1.0,0.28581230640411376,5,1.0,0.09232237339019775,5,0.6
v200/5,200,240,0.012060301507537688,2.950000000000001,1.5227653418608193e-06,3,0.0003330707550048828,3,1.0,0.004309892654418945,3,1.0,0.2686713457107544,3,1.0,0.08606140613555908,3,0.5
v200/6,200,10772,0.5413065326633166,50.811600000000034,0.15880462920663926,12,5.065185070037842,12,1.0,7.352780103683472,12,1.0,0.5142053365707397,12,0.8,0.18831424713134765,12,0.2
v200/7,200,4921,0.247286432160804,42.755900000000025,0.015089843155169789,6,0.03230094909667969,6,1.0,0.21479415893554688,6,1.0,0.3150862455368042,6,1.0,0.10168001651763917,6,0.7
v200/8,200,1668,0.08381909547738693,16.647599999999997,0.0005778894472361809,4,0.002622842788696289,4,1.0,0.0384519100189209,4,1.0,0.25889508724212645,4,1.0,0.07780601978302001,4,1.0
v200/9,200,18487,0.9289949748743719,15.41310000000001,0.8018326480889295,50,600.0,0,0.0,600.0,0,0.0,1.090854811668396,50,0.8,0.5152590274810791,0,0.0
v200/10,200,10569,0.531105527638191,50.31390000000002,0.14969392416628596,12,3.977263927459717,12,1.0,5.039715051651001,12,1.0,0.4952742576599121,12,0.5,0.1947007417678833,0,0.0
v200/11,200,14977,0.7526130653266332,39.81709999999999,0.42644814984010965,21,600.0,0,0.0,600.0,0,0.0,0.8038397550582885,21,0.6,0.2617884397506714,21,0.2
v200/12,200,709,0.03562814070351759,7.861900000000007,4.72057255976854e-05,3,0.0008788108825683594,3,1.0,0.014503002166748047,3,1.0,0.14957690238952637,3,1.0,0.027051544189453124,3,1.0
v200/13,200,13177,0.6621608040201005,51.637099999999954,0.2906479366529618,16,114.00253796577454,16,1.0,79.0741639137268,16,1.0,0.6242342233657837,16,0.6,0.20568463802337647,16,0.3
v200/14,200,16541,0.8312060301507538,28.241900000000022,0.5741876046901172,28,600.0,0,0.0,600.0,0,0.0,0.9094936132431031,28,0.3,0.3294623851776123,0,0.0
v200/15,200,9576,0.48120603015075375,55.912399999999955,0.11174052078574692,11,1.491131067276001,11,1.0,2.6373519897460938,11,1.0,0.5290129661560059,11,0.5,0.18600802421569823,0,0.0
v200/16,200,17585,0.8836683417085427,20.907500000000024,0.6899596467184407,37,600.0,0,0.0,600.0,0,0.0,0.9753800153732299,37,0.3,0.40586278438568113,0,0.0
v200/17,200,13731,0.69,38.62390000000003,0.3281901933911984,18,264.3717749118805,18,1.0,135.7631471157074,18,1.0,0.6882320642471313,17,0.0,0.23884575366973876,18,0.1
v200/18,200,4876,0.24502512562814072,40.992400000000025,0.014780721790772042,6,0.03143310546875,6,1.0,0.21209025382995605,6,1.0,0.3097250938415527,6,1.0,0.09202711582183838,6,0.9
v200/19,200,19745,0.9922110552763819,2.3375000000000195,0.9767999086340795,128,600.0,0,0.0,600.0,0,0.0,0.7135449647903442,128,1.0,0.8727203845977783,128,0.9
v200/20,200,11862,0.5960804020100503,44.28560000000002,0.211684939850769,14,17.89108180999756,14,1.0,17.041276931762695,14,1.0,0.5207831859588623,14,0.1,0.2117757797241211,0,0.0
v200/21,200,16012,0.8046231155778895,28.99559999999994,0.5207370184254606,25,600.0,0,0.0,600.0,0,0.0,0.9123703479766846,25,0.7,0.2859636306762695,25,0.3
v200/22,200,16802,0.844321608040201,28.689599999999977,0.6019818790924318,30,600.0,0,0.0,600.0,0,0.0,0.9701079368591309,30,0.6,0.33314127922058107,30,0.4
v200/23,200,9218,0.46321608040201007,52.50759999999998,0.09955992081620223,10,1.0139110088348389,10,1.0,2.104022979736328,10,1.0,0.44954819679260255,10,0.9,0.16820614337921141,10,0.1
v200/24,200,6846,0.3440201005025126,49.11840000000003,0.04063499314755596,8,0.142686128616333,8,1.0,0.5076658725738525,8,1.0,0.3396438121795654,8,0.4,0.15756866931915284,0,0.0
v200/25,200,3712,0.18653266331658291,25.1956,0.006360590832952642,6,0.012951135635375977,6,1.0,0.1120750904083252,6,1.0,0.3860770702362061,6,0.9,0.12172517776489258,6,0.4
v200/26,200,4830,0.24271356783919598,31.38,0.014151819704583523,6,0.03021979331970215,6,1.0,0.21166682243347168,6,1.0,0.3381528377532959,6,1.0,0.11590383052825928,6,0.4
v200/27,200,19583,0.984070351758794,4.731099999999981,0.9530105070808589,107,600.0,0,0.0,600.0,0,0.0,1.0251265525817872,107,0.5,1.0006806612014771,0,0.0
v200/28,200,6316,0.3173869346733668,44.9344,0.03200928886858535,7,0.09670019149780273,7,1.0,0.43148016929626465,7,1.0,0.35784924030303955,7,1.0,0.10300428867340088,7,0.7
v200/29,200,12449,0.6255778894472361,47.819900000000004,0.2447715851987209,14,37.16134810447693,14,1.0,41.89016008377075,14,1.0,0.5498612880706787,14,1.0,0.18493740558624266,14,0.6
v200/30,200,6085,0.3057788944723618,45.6475,0.02853357697578803,7,0.07843303680419922,7,1.0,0.3742692470550537,7,1.0,0.3578487396240234,7,1.0,0.1292712450027466,7,0.4
v200/31,200,7770,0.39045226130653266,44.18,0.05947616872239988,9,0.2903282642364502,9,1.0,0.8210880756378174,9,1.0,0.4655813217163086,9,0.7,0.15877904891967773,9,0.1
v200/32,200,1806,0.09075376884422111,18.016400000000008,0.0007872696817420435,4,0.002992868423461914,4,1.0,0.042511701583862305,4,1.0,0.22458820343017577,4,1.0,0.06830804347991944,4,1.0
v200/33,200,16043,0.806180904522613,30.735100000000006,0.5238571646109335,26,600.0,0,0.0,600.0,0,0.0,0.8344179153442383,26,0.2,0.3129859685897827,0,0.0
v200/34,200,4760,0.23919597989949748,34.98999999999999,0.013592203441449673,6,0.02869701385498047,6,1.0,0.2029879093170166,6,1.0,0.3459242582321167,6,1.0,0.0958441972732544,6,0.8
v200/35,200,10498,0.527537688442211,54.87959999999998,0.14707172224760165,12,3.6859359741210938,12,1.0,5.084890127182007,12,1.0,0.5965339422225953,12,0.6,0.18718233108520507,12,0.1
v200/36,200,4307,0.2164321608040201,37.70510000000001,0.010189584285061672,6,0.020547151565551758,6,1.0,0.15861916542053223,6,1.0,0.29970881938934324,6,1.0,0.12514076232910157,6,0.2
v200/37,200,11892,0.5975879396984924,46.0136,0.21313308969087863,14,18.031340837478638,14,1.0,16.763665914535522,14,1.0,0.5412531614303588,13,0.0,0.19898746013641358,14,0.2
v200/38,200,3222,0.16190954773869345,28.64159999999999,0.0042188213796254,5,0.008925914764404297,5,1.0,0.09213900566101074,5,1.0,0.2816533088684082,5,1.0,0.09316010475158691,5,0.8
v200/39,200,5342,0.2684422110552764,44.57359999999996,0.019447236180904524,7,0.04533720016479492,7,1.0,0.2584822177886963,7,1.0,0.41777217388153076,7,0.8,0.12682707309722902,7,0.3
v200/40,200,5398,0.27125628140703517,47.73960000000001,0.02003578498553373,7,0.04577302932739258,7,1.0,0.2580130100250244,7,1.0,0.40848240852355955,7,1.0,0.13895363807678224,7,0.1
v200/41,200,1270,0.06381909547738693,13.340000000000005,0.0002375513933302878,4,0.0017659664154052734,4,1.0,0.029753923416137695,4,1.0,0.2806889295578003,4,1.0,0.10475966930389405,4,0.4
v200/42,200,3812,0.1915577889447236,32.54560000000001,0.0070405055580934975,6,0.014348030090332031,6,1.0,0.12109088897705078,6,1.0,0.3935210704803467,6,1.0,0.13236351013183595,6,0.1
v200/43,200,19474,0.9785929648241206,4.622399999999965,0.9371029389371098,91,600.0,0,0.0,600.0,0,0.0,1.1832191705703736,91,1.0,0.7839415550231934,91,0.4
v200/44,200,18638,0.9365829145728644,13.16559999999999,0.8215661641541039,55,600.0,0,0.0,600.0,0,0.0,1.0692892789840698,55,0.4,0.5368240594863891,55,0.3
v200/45,200,13368,0.6717587939698493,40.6376,0.30298309730470535,17,147.32347893714905,17,1.0,81.34898090362549,17,1.0,0.6136408805847168,16,0.0,0.23824660778045653,0,0.0
v200/46,200,3582,0.18,27.937599999999993,0.0058839652809502055,6,0.011976957321166992,6,1.0,0.1066579818725586,6,1.0,0.32286925315856935,6,0.8,0.13699789047241212,0,0.0
v200/47,200,10469,0.5260804020100502,56.79390000000002,0.14566925536774783,12,3.5488808155059814,12,1.0,4.5825769901275635,12,1.0,0.5479035377502441,12,0.6,0.1851184606552124,12,0.2
v200/48,200,9687,0.48678391959798994,46.103099999999976,0.11537612303943963,10,1.5744481086730957,10,1.0,3.2568907737731934,10,1.0,0.44956212043762206,10,1.0,0.14027626514434816,10,0.6
v200/49,200,12390,0.6226130653266332,45.57999999999997,0.2412288716308817,15,35.13008999824524,15,1.0,25.62567710876465,15,1.0,0.6223914384841919,15,0.2,0.21522257328033448,15,0.1
v200/50,200,2285,0.11482412060301507,20.8475,0.0015341860819247754,5,0.004341840744018555,5,1.0,0.05129218101501465,5,1.0,0.3231227159500122,5,0.8,0.12820944786071778,0,0.0
v200/51,200,13730,0.6899497487437186,42.47999999999993,0.3283500837520938,17,272.4267921447754,17,1.0,168.87351298332214,17,1.0,0.5903759002685547,17,0.2,0.2302703619003296,17,0.1
v200/52,200,10920,0.5487437185929648,50.39999999999996,0.16523983554134308,13,5.887038946151733,13,1.0,5.957071781158447,13,1.0,0.5182616949081421,13,0.4,0.1954484224319458,13,0.1
v200/53,200,9570,0.4809045226130653,53.74999999999998,0.11124333790162935,10,1.4304258823394775,10,1.0,2.926283121109009,10,1.0,0.43462936878204345,10,1.0,0.14650564193725585,10,0.4
v200/54,200,1503,0.07552763819095477,15.169100000000013,0.000412669407644282,4,0.002229928970336914,4,1.0,0.03210711479187012,4,1.0,0.289953351020813,4,1.0,0.0799818754196167,4,0.9
v200/55,200,12742,0.6403015075376884,38.023599999999966,0.2620953251104005,15,56.35462808609009,15,1.0,44.27740788459778,15,1.0,0.6089515209197998,15,0.7,0.21052885055541992,15,0.2
v200/56,200,8313,0.41773869346733666,46.29309999999999,0.0728940155322065,10,0.45591187477111816,10,1.0,1.0213689804077148,10,1.0,0.5403225421905518,10,0.5,0.16618881225585938,10,0.2
v200/57,200,10498,0.527537688442211,40.03959999999993,0.14633622658748288,12,3.5440518856048584,12,1.0,4.3871848583221436,12,1.0,0.5693283796310424,12,0.4,0.18558073043823242,12,0.2
v200/58,200,2690,0.13517587939698492,24.21000000000002,0.002485153037916857,5,0.005911111831665039,5,1.0,0.0722799301147461,5,1.0,0.36180069446563723,5,1.0,0.107448148727417,5,0.6
v200/59,200,2462,0.12371859296482413,20.445600000000013,0.0019110705040353282,5,0.004892110824584961,5,1.0,0.056943655014038086,5,1.0,0.3770259380340576,5,1.0,0.10358197689056396,5,0.5
v200/60,200,6439,0.3235678391959799,49.33789999999999,0.033954621592812546,8,0.10827398300170898,8,1.0,0.41069507598876953,8,1.0,0.4881782054901123,8,0.9,0.14973137378692628,8,0.1
v200/61,200,12407,0.6234673366834171,44.4651,0.24204355108877723,15,36.97529721260071,15,1.0,29.512082815170288,15,1.0,0.6688005685806274,15,0.3,0.21914703845977784,0,0.0
v200/62,200,10756,0.5405025125628141,52.346399999999996,0.15803106441297396,12,4.808758974075317,12,1.0,6.837437152862549,12,1.0,0.5232579231262207,12,1.0,0.16465334892272948,12,0.4
v200/63,200,2564,0.12884422110552765,22.770399999999995,0.0021143596771737473,4,0.005311012268066406,4,1.0,0.07443785667419434,4,1.0,0.1533806800842285,4,1.0,0.048039817810058595,4,1.0
v200/64,200,19797,0.9948241206030151,2.1391000000000036,0.9845614435815441,144,600.0,0,0.0,600.0,0,0.0,0.4326141834259033,144,1.0,0.9080826997756958,144,1.0
v200/65,200,18021,0.9055778894472362,17.69589999999997,0.7426100197959494,43,600.0,0,0.0,600.0,0,0.0,1.097346830368042,43,0.4,0.4288200378417969,43,0.2
v200/66,200,3143,0.1579396984924623,25.335100000000025,0.00397746307294046,5,0.008478879928588867,5,1.0,0.09448122978210449,5,1.0,0.29856822490692136,5,1.0,0.10343317985534668,5,0.7
v200/67,200,9919,0.49844221105527636,47.743899999999975,0.12365920511649155,11,1.9775609970092773,11,1.0,3.1107170581817627,11,1.0,0.5836681604385376,11,0.7,0.16796300411224366,11,0.3
v200/68,200,11988,0.6024120603015075,50.18559999999996,0.2187003197807218,14,20.435259103775024,14,1.0,20.403316020965576,14,1.0,0.5295543670654297,14,0.5,0.21107678413391112,0,0.0
v200/69,200,5696,0.28623115577889446,36.39840000000001,0.023334094716004262,7,0.05852913856506348,7,1.0,0.29588985443115234,7,1.0,0.40492701530456543,7,0.9,0.134337854385376,7,0.2
v200/70,200,14096,0.7083417085427136,47.04839999999994,0.35560910613674435,19,533.5280430316925,19,1.0,213.49324011802673,19,1.0,0.7702572107315063,19,0.8,0.2383782148361206,19,0.2
v200/71,200,9740,0.4894472361809045,54.049999999999955,0.11737170701994823,10,1.683488130569458,10,1.0,3.602836847305298,10,1.0,0.46057558059692383,10,1.0,0.13420498371124268,10,0.7
v200/72,200,18049,0.9069849246231155,18.37989999999996,0.7461687223998782,43,600.0,0,0.0,600.0,0,0.0,1.028903102874756,43,0.5,0.453553581237793,43,0.1
v200/73,200,17254,0.8670351758793969,25.338400000000007,0.6518463529770062,34,600.0,0,0.0,600.0,0,0.0,0.9661143302917481,34,0.2,0.37551331520080566,34,0.1
v200/74,200,7690,0.3864321608040201,54.07,0.0578041723770367,8,0.2797989845275879,8,1.0,0.9220600128173828,8,1.0,0.3615962743759155,8,1.0,0.11653146743774415,8,0.7
v200/75,200,19039,0.9567336683417086,10.527900000000047,0.875820770519263,68,600.0,0,0.0,600.0,0,0.0,1.1125547409057617,68,0.7,0.6608889818191528,68,0.1
v200/76,200,16162,0.8121608040201005,31.895599999999995,0.5357735647936653,27,600.0,0,0.0,600.0,0,0.0,0.9746021270751953,27,0.3,0.32167222499847414,0,0.0
v200/77,200,1331,0.06688442211055276,12.973900000000008,0.0002984620070047206,4,0.0019021034240722656,4,1.0,0.030110836029052734,4,1.0,0.31302599906921386,4,1.0,0.09120767116546631,4,0.8
v200/78,200,13770,0.6919597989949748,53.499999999999964,0.33188137657986905,18,298.8078079223633,18,1.0,157.91904497146606,18,1.0,0.7152018785476685,18,0.3,0.2314258337020874,18,0.2
v200/79,200,14090,0.7080402010050251,38.65000000000002,0.3548423937871174,19,513.083692073822,19,1.0,214.59910488128662,19,1.0,0.6998614311218262,18,0.0,0.2530218601226807,19,0.1
